Datatype,Rep,NumCells,Initial,NumEmIter
nomissing,0,150,0,3
nomissing,0,150,1,3
nomissing,0,150,2,4
nomissing,0,150,3,3
nomissing,0,150,4,4
nomissing,0,150,5,3
nomissing,0,150,6,4
nomissing,0,150,7,3
nomissing,0,150,8,4
nomissing,0,150,9,3
nomissing,0,150,10,4
nomissing,0,150,11,4
nomissing,0,150,12,3
nomissing,0,150,13,4
nomissing,0,150,14,4
nomissing,0,150,15,4
nomissing,0,150,16,3
nomissing,0,150,17,4
nomissing,0,150,18,4
nomissing,0,150,19,4
nomissing,1,150,0,3
nomissing,1,150,1,3
nomissing,1,150,2,3
nomissing,1,150,3,4
nomissing,1,150,4,3
nomissing,1,150,5,4
nomissing,1,150,6,4
nomissing,1,150,7,4
nomissing,1,150,8,3
nomissing,1,150,9,3
nomissing,1,150,10,4
nomissing,1,150,11,4
nomissing,1,150,12,4
nomissing,1,150,13,4
nomissing,1,150,14,4
nomissing,1,150,15,3
nomissing,1,150,16,4
nomissing,1,150,17,4
nomissing,1,150,18,4
nomissing,1,150,19,4
nomissing,2,150,0,4
nomissing,2,150,1,4
nomissing,2,150,2,4
nomissing,2,150,3,4
nomissing,2,150,4,3
nomissing,2,150,5,3
nomissing,2,150,6,3
nomissing,2,150,7,4
nomissing,2,150,8,4
nomissing,2,150,9,4
nomissing,2,150,10,4
nomissing,2,150,11,3
nomissing,2,150,12,4
nomissing,2,150,13,3
nomissing,2,150,14,3
nomissing,2,150,15,3
nomissing,2,150,16,3
nomissing,2,150,17,4
nomissing,2,150,18,3
nomissing,2,150,19,4
nomissing,3,150,0,3
nomissing,3,150,1,3
nomissing,3,150,2,3
nomissing,3,150,3,4
nomissing,3,150,4,4
nomissing,3,150,5,3
nomissing,3,150,6,3
nomissing,3,150,7,4
nomissing,3,150,8,4
nomissing,3,150,9,3
nomissing,3,150,10,3
nomissing,3,150,11,4
nomissing,3,150,12,3
nomissing,3,150,13,3
nomissing,3,150,14,3
nomissing,3,150,15,4
nomissing,3,150,16,4
nomissing,3,150,17,3
nomissing,3,150,18,3
nomissing,3,150,19,3
nomissing,4,150,0,3
nomissing,4,150,1,4
nomissing,4,150,2,3
nomissing,4,150,3,3
nomissing,4,150,4,4
nomissing,4,150,5,4
nomissing,4,150,6,4
nomissing,4,150,7,4
nomissing,4,150,8,3
nomissing,4,150,9,3
nomissing,4,150,10,3
nomissing,4,150,11,3
nomissing,4,150,12,3
nomissing,4,150,13,4
nomissing,4,150,14,3
nomissing,4,150,15,3
nomissing,4,150,16,3
nomissing,4,150,17,3
nomissing,4,150,18,4
nomissing,4,150,19,3
nomissing,5,150,0,4
nomissing,5,150,1,4
nomissing,5,150,2,4
nomissing,5,150,3,4
nomissing,5,150,4,3
nomissing,5,150,5,3
nomissing,5,150,6,4
nomissing,5,150,7,4
nomissing,5,150,8,3
nomissing,5,150,9,4
nomissing,5,150,10,4
nomissing,5,150,11,4
nomissing,5,150,12,4
nomissing,5,150,13,4
nomissing,5,150,14,4
nomissing,5,150,15,4
nomissing,5,150,16,4
nomissing,5,150,17,4
nomissing,5,150,18,4
nomissing,5,150,19,4
nomissing,6,150,0,3
nomissing,6,150,1,4
nomissing,6,150,2,4
nomissing,6,150,3,4
nomissing,6,150,4,3
nomissing,6,150,5,4
nomissing,6,150,6,3
nomissing,6,150,7,3
nomissing,6,150,8,4
nomissing,6,150,9,4
nomissing,6,150,10,4
nomissing,6,150,11,4
nomissing,6,150,12,3
nomissing,6,150,13,4
nomissing,6,150,14,4
nomissing,6,150,15,4
nomissing,6,150,16,3
nomissing,6,150,17,4
nomissing,6,150,18,4
nomissing,6,150,19,4
nomissing,7,150,0,4
nomissing,7,150,1,4
nomissing,7,150,2,4
nomissing,7,150,3,4
nomissing,7,150,4,4
nomissing,7,150,5,4
nomissing,7,150,6,3
nomissing,7,150,7,4
nomissing,7,150,8,4
nomissing,7,150,9,4
nomissing,7,150,10,4
nomissing,7,150,11,4
nomissing,7,150,12,4
nomissing,7,150,13,4
nomissing,7,150,14,4
nomissing,7,150,15,4
nomissing,7,150,16,4
nomissing,7,150,17,4
nomissing,7,150,18,3
nomissing,7,150,19,4
nomissing,8,150,0,3
nomissing,8,150,1,3
nomissing,8,150,2,4
nomissing,8,150,3,4
nomissing,8,150,4,4
nomissing,8,150,5,4
nomissing,8,150,6,4
nomissing,8,150,7,4
nomissing,8,150,8,3
nomissing,8,150,9,4
nomissing,8,150,10,3
nomissing,8,150,11,4
nomissing,8,150,12,4
nomissing,8,150,13,4
nomissing,8,150,14,3
nomissing,8,150,15,4
nomissing,8,150,16,3
nomissing,8,150,17,4
nomissing,8,150,18,4
nomissing,8,150,19,4
nomissing,9,150,0,4
nomissing,9,150,1,4
nomissing,9,150,2,4
nomissing,9,150,3,4
nomissing,9,150,4,4
nomissing,9,150,5,4
nomissing,9,150,6,4
nomissing,9,150,7,4
nomissing,9,150,8,4
nomissing,9,150,9,4
nomissing,9,150,10,4
nomissing,9,150,11,4
nomissing,9,150,12,4
nomissing,9,150,13,4
nomissing,9,150,14,4
nomissing,9,150,15,4
nomissing,9,150,16,4
nomissing,9,150,17,4
nomissing,9,150,18,4
nomissing,9,150,19,4
nomissing,0,200,0,3
nomissing,0,200,1,4
nomissing,0,200,2,4
nomissing,0,200,3,4
nomissing,0,200,4,3
nomissing,0,200,5,4
nomissing,0,200,6,4
nomissing,0,200,7,3
nomissing,0,200,8,4
nomissing,0,200,9,3
nomissing,0,200,10,3
nomissing,0,200,11,3
nomissing,0,200,12,4
nomissing,0,200,13,4
nomissing,0,200,14,3
nomissing,0,200,15,3
nomissing,0,200,16,4
nomissing,0,200,17,4
nomissing,0,200,18,3
nomissing,0,200,19,3
nomissing,1,200,0,4
nomissing,1,200,1,4
nomissing,1,200,2,4
nomissing,1,200,3,4
nomissing,1,200,4,4
nomissing,1,200,5,4
nomissing,1,200,6,4
nomissing,1,200,7,4
nomissing,1,200,8,4
nomissing,1,200,9,4
nomissing,1,200,10,4
nomissing,1,200,11,3
nomissing,1,200,12,4
nomissing,1,200,13,4
nomissing,1,200,14,4
nomissing,1,200,15,4
nomissing,1,200,16,4
nomissing,1,200,17,4
nomissing,1,200,18,4
nomissing,1,200,19,4
nomissing,2,200,0,4
nomissing,2,200,1,4
nomissing,2,200,2,3
nomissing,2,200,3,3
nomissing,2,200,4,3
nomissing,2,200,5,4
nomissing,2,200,6,4
nomissing,2,200,7,4
nomissing,2,200,8,4
nomissing,2,200,9,4
nomissing,2,200,10,3
nomissing,2,200,11,3
nomissing,2,200,12,4
nomissing,2,200,13,4
nomissing,2,200,14,4
nomissing,2,200,15,4
nomissing,2,200,16,4
nomissing,2,200,17,4
nomissing,2,200,18,4
nomissing,2,200,19,3
nomissing,3,200,0,3
nomissing,3,200,1,3
nomissing,3,200,2,3
nomissing,3,200,3,4
nomissing,3,200,4,4
nomissing,3,200,5,3
nomissing,3,200,6,3
nomissing,3,200,7,3
nomissing,3,200,8,4
nomissing,3,200,9,4
nomissing,3,200,10,3
nomissing,3,200,11,3
nomissing,3,200,12,3
nomissing,3,200,13,3
nomissing,3,200,14,4
nomissing,3,200,15,4
nomissing,3,200,16,4
nomissing,3,200,17,4
nomissing,3,200,18,3
nomissing,3,200,19,4
nomissing,4,200,0,3
nomissing,4,200,1,4
nomissing,4,200,2,4
nomissing,4,200,3,3
nomissing,4,200,4,4
nomissing,4,200,5,3
nomissing,4,200,6,3
nomissing,4,200,7,4
nomissing,4,200,8,3
nomissing,4,200,9,3
nomissing,4,200,10,3
nomissing,4,200,11,3
nomissing,4,200,12,4
nomissing,4,200,13,4
nomissing,4,200,14,4
nomissing,4,200,15,3
nomissing,4,200,16,3
nomissing,4,200,17,4
nomissing,4,200,18,3
nomissing,4,200,19,4
nomissing,5,200,0,4
nomissing,5,200,1,4
nomissing,5,200,2,3
nomissing,5,200,3,4
nomissing,5,200,4,4
nomissing,5,200,5,4
nomissing,5,200,6,4
nomissing,5,200,7,4
nomissing,5,200,8,4
nomissing,5,200,9,4
nomissing,5,200,10,4
nomissing,5,200,11,4
nomissing,5,200,12,4
nomissing,5,200,13,4
nomissing,5,200,14,4
nomissing,5,200,15,4
nomissing,5,200,16,4
nomissing,5,200,17,3
nomissing,5,200,18,4
nomissing,5,200,19,4
nomissing,6,200,0,4
nomissing,6,200,1,4
nomissing,6,200,2,3
nomissing,6,200,3,4
nomissing,6,200,4,3
nomissing,6,200,5,3
nomissing,6,200,6,4
nomissing,6,200,7,4
nomissing,6,200,8,3
nomissing,6,200,9,4
nomissing,6,200,10,3
nomissing,6,200,11,3
nomissing,6,200,12,4
nomissing,6,200,13,4
nomissing,6,200,14,3
nomissing,6,200,15,3
nomissing,6,200,16,4
nomissing,6,200,17,3
nomissing,6,200,18,4
nomissing,6,200,19,3
nomissing,7,200,0,4
nomissing,7,200,1,4
nomissing,7,200,2,3
nomissing,7,200,3,4
nomissing,7,200,4,4
nomissing,7,200,5,4
nomissing,7,200,6,4
nomissing,7,200,7,3
nomissing,7,200,8,4
nomissing,7,200,9,3
nomissing,7,200,10,3
nomissing,7,200,11,4
nomissing,7,200,12,3
nomissing,7,200,13,3
nomissing,7,200,14,4
nomissing,7,200,15,3
nomissing,7,200,16,3
nomissing,7,200,17,4
nomissing,7,200,18,4
nomissing,7,200,19,3
nomissing,8,200,0,4
nomissing,8,200,1,4
nomissing,8,200,2,4
nomissing,8,200,3,4
nomissing,8,200,4,4
nomissing,8,200,5,4
nomissing,8,200,6,4
nomissing,8,200,7,4
nomissing,8,200,8,4
nomissing,8,200,9,4
nomissing,8,200,10,3
nomissing,8,200,11,4
nomissing,8,200,12,4
nomissing,8,200,13,3
nomissing,8,200,14,4
nomissing,8,200,15,4
nomissing,8,200,16,4
nomissing,8,200,17,4
nomissing,8,200,18,4
nomissing,8,200,19,4
nomissing,9,200,0,3
nomissing,9,200,1,4
nomissing,9,200,2,3
nomissing,9,200,3,4
nomissing,9,200,4,4
nomissing,9,200,5,4
nomissing,9,200,6,3
nomissing,9,200,7,3
nomissing,9,200,8,3
nomissing,9,200,9,4
nomissing,9,200,10,4
nomissing,9,200,11,3
nomissing,9,200,12,3
nomissing,9,200,13,4
nomissing,9,200,14,4
nomissing,9,200,15,4
nomissing,9,200,16,4
nomissing,9,200,17,4
nomissing,9,200,18,4
nomissing,9,200,19,4
nomissing,0,300,0,3
nomissing,0,300,1,4
nomissing,0,300,2,3
nomissing,0,300,3,4
nomissing,0,300,4,4
nomissing,0,300,5,4
nomissing,0,300,6,4
nomissing,0,300,7,4
nomissing,0,300,8,3
nomissing,0,300,9,4
nomissing,0,300,10,3
nomissing,0,300,11,3
nomissing,0,300,12,3
nomissing,0,300,13,4
nomissing,0,300,14,4
nomissing,0,300,15,3
nomissing,0,300,16,4
nomissing,0,300,17,4
nomissing,0,300,18,4
nomissing,0,300,19,4
nomissing,1,300,0,4
nomissing,1,300,1,4
nomissing,1,300,2,3
nomissing,1,300,3,4
nomissing,1,300,4,4
nomissing,1,300,5,4
nomissing,1,300,6,3
nomissing,1,300,7,4
nomissing,1,300,8,4
nomissing,1,300,9,4
nomissing,1,300,10,4
nomissing,1,300,11,4
nomissing,1,300,12,4
nomissing,1,300,13,4
nomissing,1,300,14,4
nomissing,1,300,15,3
nomissing,1,300,16,4
nomissing,1,300,17,4
nomissing,1,300,18,4
nomissing,1,300,19,4
nomissing,2,300,0,4
nomissing,2,300,1,4
nomissing,2,300,2,4
nomissing,2,300,3,4
nomissing,2,300,4,4
nomissing,2,300,5,4
nomissing,2,300,6,4
nomissing,2,300,7,4
nomissing,2,300,8,4
nomissing,2,300,9,4
nomissing,2,300,10,4
nomissing,2,300,11,4
nomissing,2,300,12,4
nomissing,2,300,13,4
nomissing,2,300,14,4
nomissing,2,300,15,4
nomissing,2,300,16,4
nomissing,2,300,17,4
nomissing,2,300,18,4
nomissing,2,300,19,4
nomissing,3,300,0,3
nomissing,3,300,1,3
nomissing,3,300,2,4
nomissing,3,300,3,4
nomissing,3,300,4,4
nomissing,3,300,5,4
nomissing,3,300,6,4
nomissing,3,300,7,4
nomissing,3,300,8,4
nomissing,3,300,9,4
nomissing,3,300,10,4
nomissing,3,300,11,4
nomissing,3,300,12,3
nomissing,3,300,13,4
nomissing,3,300,14,4
nomissing,3,300,15,4
nomissing,3,300,16,3
nomissing,3,300,17,4
nomissing,3,300,18,4
nomissing,3,300,19,4
nomissing,4,300,0,4
nomissing,4,300,1,4
nomissing,4,300,2,4
nomissing,4,300,3,3
nomissing,4,300,4,4
nomissing,4,300,5,4
nomissing,4,300,6,4
nomissing,4,300,7,4
nomissing,4,300,8,3
nomissing,4,300,9,4
nomissing,4,300,10,4
nomissing,4,300,11,4
nomissing,4,300,12,3
nomissing,4,300,13,4
nomissing,4,300,14,4
nomissing,4,300,15,4
nomissing,4,300,16,4
nomissing,4,300,17,4
nomissing,4,300,18,4
nomissing,4,300,19,4
nomissing,5,300,0,4
nomissing,5,300,1,4
nomissing,5,300,2,3
nomissing,5,300,3,4
nomissing,5,300,4,4
nomissing,5,300,5,4
nomissing,5,300,6,4
nomissing,5,300,7,4
nomissing,5,300,8,4
nomissing,5,300,9,4
nomissing,5,300,10,4
nomissing,5,300,11,4
nomissing,5,300,12,4
nomissing,5,300,13,4
nomissing,5,300,14,4
nomissing,5,300,15,4
nomissing,5,300,16,4
nomissing,5,300,17,4
nomissing,5,300,18,4
nomissing,5,300,19,4
nomissing,6,300,0,4
nomissing,6,300,1,4
nomissing,6,300,2,4
nomissing,6,300,3,3
nomissing,6,300,4,4
nomissing,6,300,5,4
nomissing,6,300,6,4
nomissing,6,300,7,4
nomissing,6,300,8,4
nomissing,6,300,9,4
nomissing,6,300,10,4
nomissing,6,300,11,4
nomissing,6,300,12,4
nomissing,6,300,13,4
nomissing,6,300,14,4
nomissing,6,300,15,3
nomissing,6,300,16,4
nomissing,6,300,17,4
nomissing,6,300,18,4
nomissing,6,300,19,4
nomissing,7,300,0,4
nomissing,7,300,1,4
nomissing,7,300,2,4
nomissing,7,300,3,4
nomissing,7,300,4,4
nomissing,7,300,5,4
nomissing,7,300,6,4
nomissing,7,300,7,4
nomissing,7,300,8,4
nomissing,7,300,9,4
nomissing,7,300,10,3
nomissing,7,300,11,4
nomissing,7,300,12,4
nomissing,7,300,13,4
nomissing,7,300,14,4
nomissing,7,300,15,4
nomissing,7,300,16,4
nomissing,7,300,17,4
nomissing,7,300,18,4
nomissing,7,300,19,4
nomissing,8,300,0,3
nomissing,8,300,1,4
nomissing,8,300,2,4
nomissing,8,300,3,4
nomissing,8,300,4,3
nomissing,8,300,5,3
